,original,predicted
0,0,0
1,5,5
2,5,5
3,2,2
4,7,7
5,3,3
6,2,2
7,7,7
8,5,5
9,3,3
10,3,2
11,3,3
12,6,6
13,7,7
14,7,7
15,2,2
16,5,5
17,6,6
18,4,4
19,6,6
20,0,0
21,6,6
22,0,0
23,6,6
24,1,1
25,3,3
26,0,0
27,2,2
28,3,3
29,2,2
30,4,4
31,2,2
32,4,4
33,2,2
34,6,6
35,2,2
36,3,3
37,7,7
38,5,5
39,1,1
40,4,4
41,6,6
42,3,3
43,1,1
44,2,2
45,7,7
46,5,5
47,7,7
48,6,6
49,6,6
50,4,4
51,5,5
52,6,6
53,5,5
54,6,6
55,5,5
56,6,6
57,3,3
58,1,1
59,7,7
60,6,6
61,3,3
62,1,3
63,6,6
64,1,3
65,1,1
66,5,5
67,6,6
68,3,3
69,6,6
70,1,1
71,5,1
72,6,6
73,3,3
74,0,0
75,0,0
76,4,4
77,6,6
78,7,7
79,2,2
80,7,7
81,2,2
82,7,7
83,6,6
84,6,6
85,4,4
86,7,7
87,7,7
88,5,5
89,1,3
90,6,6
91,2,2
92,5,5
93,3,3
94,3,3
95,5,5
96,4,4
97,5,5
98,2,2
99,6,6
100,2,2
101,1,1
102,3,3
103,3,3
104,2,2
105,0,0
106,6,6
107,0,0
108,6,6
109,5,5
110,0,0
111,0,0
112,3,5
113,1,4
114,6,6
115,4,4
116,6,6
117,6,6
118,5,5
119,0,0
120,1,1
121,3,3
122,2,2
123,3,3
124,7,7
125,0,0
126,3,3
127,0,0
128,0,0
129,4,4
130,0,0
131,0,0
132,5,5
133,5,5
134,7,7
135,7,7
136,6,6
137,4,4
138,2,2
139,3,3
140,4,4
141,3,3
142,6,6
143,3,3
144,2,2
145,6,6
146,1,1
147,1,0
148,3,2
149,5,5
150,4,4
151,5,5
152,6,6
153,5,5
154,2,2
155,6,6
156,3,3
157,5,5
158,0,0
159,2,2
160,2,2
161,0,0
162,6,6
163,3,3
164,0,0
165,3,3
166,2,2
167,1,1
168,2,2
169,7,7
170,1,4
171,2,2
172,4,4
173,7,7
174,6,6
175,0,0
176,5,5
177,1,1
178,4,4
179,2,2
180,5,5
181,5,5
182,2,2
183,7,7
184,0,0
185,2,2
186,1,1
187,1,1
188,4,4
189,0,0
190,3,3
191,2,2
192,3,3
193,3,3
194,1,1
195,7,7
196,3,3
197,5,5
198,7,7
199,4,4
200,5,5
201,4,4
202,3,3
203,6,6
204,2,2
205,3,3
206,5,5
207,0,0
208,7,7
209,4,4
210,1,1
211,7,7
212,4,4
213,6,6
214,7,7
215,5,5
216,0,0
217,5,5
218,7,7
219,5,5
220,3,3
221,1,3
222,4,4
223,5,5
224,6,6
225,0,0
226,5,5
227,4,4
228,3,3
229,4,4
230,5,1
231,0,0
232,6,6
233,1,5
234,6,6
235,1,1
236,1,1
237,4,4
238,4,4
239,5,5
240,5,5
241,0,0
242,5,5
243,6,6
244,1,1
245,3,3
246,0,0
247,6,6
248,1,2
249,4,4
250,0,0
251,3,3
252,6,6
253,4,4
254,4,4
255,7,7
256,7,7
257,5,5
258,6,6
259,7,7
260,7,7
261,2,2
262,4,4
263,2,2
264,6,6
265,6,6
266,7,7
267,7,7
268,4,4
269,6,6
270,5,5
271,2,2
272,7,7
273,5,5
274,0,0
275,7,7
276,3,3
277,4,4
278,7,7
279,7,7
280,0,0
281,7,7
282,0,0
283,6,6
284,2,2
285,0,0
286,0,0
287,2,2
288,0,0
289,7,7
290,4,4
291,0,1
292,3,3
293,0,0
294,3,3
295,1,1
296,5,5
297,3,3
298,4,4
299,3,3
300,3,3
301,5,5
302,5,5
303,7,7
304,0,0
305,6,6
306,7,7
307,6,6
308,0,0
309,0,0
310,5,5
311,2,2
312,6,6
313,1,0
314,0,0
315,6,6
316,7,7
317,6,6
318,7,7
319,2,2
320,7,7
321,4,4
322,6,6
323,3,3
324,2,2
325,1,1
326,0,0
327,7,7
328,1,1
329,1,3
330,1,7
331,3,3
332,5,5
333,7,7
334,7,7
335,3,1
336,7,7
337,2,2
338,6,6
339,7,7
340,4,4
341,5,5
342,2,2
343,1,2
344,7,7
345,0,0
346,2,2
347,7,7
348,3,3
349,4,4
350,6,6
351,6,6
352,6,6
353,5,5
354,7,7
355,5,5
356,0,0
357,1,1
358,1,1
359,0,0
360,6,6
361,7,7
362,6,6
363,6,6
364,7,7
365,0,0
366,6,6
367,1,1
368,2,5
369,4,4
370,5,5
371,0,0
372,0,0
373,4,4
374,6,6
375,2,2
376,6,6
377,7,7
378,0,0
379,4,4
380,7,7
